filename	onset	offset	event_label
02tudk6g.wav	6.906	7.23	Speech
02tudk6g.wav	8.371	10.0	Speech
p9xa1hvf.wav	0.0	1.789	Speech
p9xa1hvf.wav	0.0	10.0	Frying
p9xa1hvf.wav	1.997	3.765	Speech
p9xa1hvf.wav	4.406	8.335	Speech
p9xa1hvf.wav	8.608	9.982	Speech
5r8npdyx.wav	0.087	0.481	Speech
5r8npdyx.wav	4.672	5.168	Cat
5r8npdyx.wav	5.554	5.867	Speech
5r8npdyx.wav	8.936	10.0	Speech
vvuu887w.wav	0.0	2.566	Speech
vvuu887w.wav	1.647	6.414	Blender
vvuu887w.wav	2.726	6.866	Speech
vvuu887w.wav	7.114	9.3	Speech
vvuu887w.wav	9.526	10.0	Speech
zy2fsbjm.wav	0.018	0.335	Speech
zy2fsbjm.wav	0.652	4.329	Speech
zy2fsbjm.wav	2.965	4.23	Electric_shaver_toothbrush
zy2fsbjm.wav	4.409	10.0	Electric_shaver_toothbrush
zy2fsbjm.wav	4.666	5.333	Speech
zy2fsbjm.wav	6.434	7.367	Speech
zy2fsbjm.wav	7.677	8.185	Speech
zy2fsbjm.wav	8.4	10.0	Speech
usnztira.wav	1.142	10.0	Running_water
inp56x4r.wav	0.0	8.01	Frying
inp56x4r.wav	0.219	1.414	Speech
inp56x4r.wav	1.778	2.522	Speech
inp56x4r.wav	4.41	5.678	Speech
inp56x4r.wav	6.006	7.587	Speech
inp56x4r.wav	8.025	9.73	Speech
1ifs_rwa.wav	0.0	10.0	Alarm_bell_ringing
62gy66nn.wav	0.0	1.884	Speech
62gy66nn.wav	2.125	2.635	Speech
62gy66nn.wav	2.864	3.276	Speech
62gy66nn.wav	3.389	4.716	Alarm_bell_ringing
62gy66nn.wav	4.934	6.713	Speech
62gy66nn.wav	6.888	7.42	Speech
62gy66nn.wav	7.584	8.069	Speech
62gy66nn.wav	8.178	9.442	Alarm_bell_ringing
62gy66nn.wav	9.358	10.0	Speech
118nwi3z.wav	0.973	3.604	Alarm_bell_ringing
7bahhpz2.wav	1.052	1.804	Alarm_bell_ringing
7bahhpz2.wav	2.118	2.777	Alarm_bell_ringing
7bahhpz2.wav	3.1	3.749	Alarm_bell_ringing
7bahhpz2.wav	5.055	5.805	Alarm_bell_ringing
7bahhpz2.wav	6.113	6.819	Alarm_bell_ringing
7bahhpz2.wav	7.087	7.751	Alarm_bell_ringing
7bahhpz2.wav	9.038	9.807	Alarm_bell_ringing
t4u5o230.wav	0.036	10.0	Vacuum_cleaner
yoxwpjs6.wav	2.309	5.474	Blender
yoxwpjs6.wav	8.09	8.831	Dishes
4px09e9e.wav	1.071	10.0	Blender
a5n8zr70.wav	0.381	10.0	Vacuum_cleaner
r_mdm1_j.wav	0.62	4.534	Alarm_bell_ringing
r_mdm1_j.wav	5.255	8.987	Alarm_bell_ringing
7_nbsf9y.wav	2.274	10.0	Vacuum_cleaner
8nyj4o3r.wav	0.066	0.43	Dog
8nyj4o3r.wav	1.297	1.961	Dog
8nyj4o3r.wav	5.233	5.539	Dog
8nyj4o3r.wav	5.882	6.939	Dog
8nyj4o3r.wav	7.332	7.93	Dog
mydip2hi.wav	0.0	1.552	Dishes
mydip2hi.wav	0.605	0.915	Speech
mydip2hi.wav	2.423	2.7	Dishes
mydip2hi.wav	2.515	3.116	Speech
mydip2hi.wav	3.564	4.052	Dishes
mydip2hi.wav	3.965	4.654	Speech
mydip2hi.wav	6.126	10.0	Frying
mydip2hi.wav	6.899	9.413	Speech
bl87j0hb.wav	0.0	0.39	Electric_shaver_toothbrush
bl87j0hb.wav	0.43	1.942	Speech
bl87j0hb.wav	1.884	10.0	Electric_shaver_toothbrush
hxss54ob.wav	0.0	0.466	Electric_shaver_toothbrush
hxss54ob.wav	0.649	5.787	Electric_shaver_toothbrush
hxss54ob.wav	5.962	10.0	Electric_shaver_toothbrush
donvb48m.wav	1.91	10.0	Blender
zx43p1wk.wav	1.52	5.671	Alarm_bell_ringing
zx43p1wk.wav	6.862	9.993	Alarm_bell_ringing
pml6afhx.wav	0.0	10.0	Vacuum_cleaner
phv0xo03.wav	0.0	9.694	Speech
phv0xo03.wav	0.0	0.379	Alarm_bell_ringing
phv0xo03.wav	0.758	1.414	Alarm_bell_ringing
phv0xo03.wav	1.786	8.44	Alarm_bell_ringing
phv0xo03.wav	8.695	9.577	Alarm_bell_ringing
phv0xo03.wav	9.738	10.0	Alarm_bell_ringing
6nqhips4.wav	2.872	10.0	Electric_shaver_toothbrush
cl94xgkq.wav	0.0	10.0	Frying
cl94xgkq.wav	2.693	5.138	Speech
z_bdfp2w.wav	0.106	0.773	Dog
z_bdfp2w.wav	0.953	1.645	Dog
z_bdfp2w.wav	1.829	3.171	Dog
z_bdfp2w.wav	3.382	3.927	Dog
z_bdfp2w.wav	5.122	5.586	Dog
z_bdfp2w.wav	5.831	6.293	Dog
z_bdfp2w.wav	6.45	6.729	Dog
z_bdfp2w.wav	6.89	7.478	Dog
z_bdfp2w.wav	7.642	8.366	Dog
z_bdfp2w.wav	8.551	9.497	Dog
z_bdfp2w.wav	9.694	10.0	Dog
2vd8t7_o.wav	0.867	2.824	Speech
2vd8t7_o.wav	1.308	1.558	Dishes
2vd8t7_o.wav	2.008	2.258	Dishes
2vd8t7_o.wav	3.395	4.103	Dishes
2vd8t7_o.wav	4.942	5.192	Dishes
2vd8t7_o.wav	7.155	7.405	Dishes
2vd8t7_o.wav	7.68	7.93	Dishes
b0jhyluo.wav	0.0	2.923	Speech
b0jhyluo.wav	3.309	4.242	Speech
b0jhyluo.wav	4.497	6.56	Running_water
b0jhyluo.wav	4.767	5.364	Speech
b0jhyluo.wav	5.561	6.261	Speech
b0jhyluo.wav	6.618	10.0	Speech
fu4db3eb.wav	0.692	1.516	Speech
fu4db3eb.wav	1.888	2.66	Speech
fu4db3eb.wav	2.704	10.0	Frying
fu4db3eb.wav	2.91	3.211	Dishes
fu4db3eb.wav	3.661	4.237	Dishes
fu4db3eb.wav	3.79	4.052	Speech
fu4db3eb.wav	4.344	5.831	Speech
fu4db3eb.wav	4.739	4.989	Dishes
fu4db3eb.wav	5.452	5.929	Dishes
fu4db3eb.wav	6.126	6.771	Dishes
fu4db3eb.wav	7.225	8.165	Dishes
azukrsgz.wav	1.204	2.228	Speech
azukrsgz.wav	2.372	4.81	Running_water
azukrsgz.wav	4.554	5.487	Speech
azukrsgz.wav	5.731	6.241	Dishes
azukrsgz.wav	6.806	9.162	Speech
azukrsgz.wav	9.383	9.971	Blender
ofa2a0wu.wav	4.73	5.692	Cat
ofa2a0wu.wav	8.783	9.512	Cat
e8lj5w20.wav	0.241	10.0	Vacuum_cleaner
dhj59b7q.wav	2.128	3.637	Alarm_bell_ringing
4nghyxwt.wav	3.152	6.822	Alarm_bell_ringing
4nghyxwt.wav	7.485	10.0	Alarm_bell_ringing
o_eddi32.wav	0.446	1.064	Dishes
o_eddi32.wav	1.516	3.382	Dishes
o_eddi32.wav	3.861	6.441	Dishes
o_eddi32.wav	7.125	7.778	Dishes
o_eddi32.wav	8.192	8.455	Dishes
o_eddi32.wav	8.673	9.009	Dishes
o_eddi32.wav	9.213	9.534	Dishes
5l6rzd8w.wav	0.0	10.0	Vacuum_cleaner
aojt5y5t.wav	2.863	3.271	Dishes
aojt5y5t.wav	6.585	6.835	Dishes
aojt5y5t.wav	6.993	7.243	Dishes
aojt5y5t.wav	7.773	9.993	Dishes
qms84n4s.wav	1.472	2.3	Alarm_bell_ringing
qms84n4s.wav	5.306	5.971	Speech
qms84n4s.wav	9.421	10.0	Alarm_bell_ringing
oohcgo26.wav	0.095	1.953	Dog
oohcgo26.wav	2.784	3.061	Dog
oohcgo26.wav	3.382	4.723	Dog
oohcgo26.wav	4.971	6.079	Dog
oohcgo26.wav	6.859	8.105	Dog
oohcgo26.wav	8.622	8.896	Dog
5cgnfezo.wav	1.469	10.0	Vacuum_cleaner
kygr621z.wav	0.0	1.11	Running_water
kygr621z.wav	1.088	1.399	Speech
kygr621z.wav	1.633	2.595	Speech
kygr621z.wav	2.843	7.704	Blender
iwtawwss.wav	0.0	1.837	Speech
iwtawwss.wav	3.032	10.0	Blender
fbmusqsz.wav	0.343	6.079	Electric_shaver_toothbrush
fbmusqsz.wav	6.589	7.114	Speech
fbmusqsz.wav	7.937	8.579	Speech
fbmusqsz.wav	9.504	10.0	Speech
996ircxm.wav	0.7	1.203	Dog
996ircxm.wav	1.72	2.708	Dog
996ircxm.wav	3.44	3.69	Dog
996ircxm.wav	5.259	5.509	Dog
996ircxm.wav	6.031	6.281	Dog
996ircxm.wav	6.702	6.964	Dog
996ircxm.wav	9.574	9.832	Dog
g9m01s1e.wav	0.0	1.016	Speech
g9m01s1e.wav	0.82	1.07	Dishes
g9m01s1e.wav	1.228	2.401	Speech
g9m01s1e.wav	2.515	5.066	Dishes
g9m01s1e.wav	4.378	5.018	Speech
g9m01s1e.wav	5.219	6.392	Dishes
g9m01s1e.wav	7.09	7.34	Dishes
g9m01s1e.wav	8.069	8.539	Speech
g9m01s1e.wav	9.012	9.399	Dishes
g9m01s1e.wav	9.712	9.988	Dishes
h8x099ao.wav	0.081	9.996	Alarm_bell_ringing
stg9obs1.wav	0.794	1.8	Running_water
stg9obs1.wav	2.15	2.77	Running_water
stg9obs1.wav	3.069	10.0	Electric_shaver_toothbrush
yoke8qpt.wav	0.0	9.016	Vacuum_cleaner
qp48rodf.wav	0.0	0.969	Dog
qp48rodf.wav	1.786	3.36	Dog
qp48rodf.wav	4.614	5.087	Dog
qp48rodf.wav	8.001	9.431	Dog
d1cu338j.wav	0.517	2.763	Vacuum_cleaner
d1cu338j.wav	1.288	2.116	Speech
d1cu338j.wav	2.763	4.573	Speech
d1cu338j.wav	4.728	6.562	Speech
d1cu338j.wav	6.924	8.767	Speech
d1cu338j.wav	9.048	10.0	Vacuum_cleaner
d1cu338j.wav	9.75	10.0	Speech
3h6sydsv.wav	0.0	10.0	Electric_shaver_toothbrush
dvufzkhx.wav	0.19	9.964	Alarm_bell_ringing
lk900v0s.wav	6.26	9.647	Running_water
3hb1kkro.wav	0.0	10.0	Running_water
s6oiq1by.wav	0.0	10.0	Vacuum_cleaner
g5dxgi70.wav	0.415	0.743	Speech
g5dxgi70.wav	1.122	1.749	Cat
g5dxgi70.wav	1.924	4.337	Speech
g5dxgi70.wav	4.956	5.576	Cat
g5dxgi70.wav	5.765	8.054	Speech
g5dxgi70.wav	8.535	8.95	Cat
g5dxgi70.wav	9.206	10.0	Speech
zwzio2ug.wav	0.0	10.0	Electric_shaver_toothbrush
nnds5lg1.wav	0.465	10.0	Running_water
x6paysg2.wav	0.197	0.904	Cat
x6paysg2.wav	3.287	3.827	Cat
x6paysg2.wav	4.206	4.84	Cat
x6paysg2.wav	5.867	6.509	Cat
x6paysg2.wav	7.719	8.404	Cat
x6paysg2.wav	9.242	9.796	Cat
kssfk8d3.wav	2.784	3.134	Dishes
kssfk8d3.wav	6.37	6.62	Dishes
kssfk8d3.wav	8.551	8.801	Dishes
_t2g7xsp.wav	0.0	0.255	Alarm_bell_ringing
_t2g7xsp.wav	0.765	1.348	Alarm_bell_ringing
_t2g7xsp.wav	1.851	2.405	Alarm_bell_ringing
_t2g7xsp.wav	2.917	3.486	Alarm_bell_ringing
_t2g7xsp.wav	3.991	4.561	Alarm_bell_ringing
_t2g7xsp.wav	5.064	5.627	Alarm_bell_ringing
_t2g7xsp.wav	6.133	6.698	Alarm_bell_ringing
_t2g7xsp.wav	7.203	7.775	Alarm_bell_ringing
_t2g7xsp.wav	8.271	8.839	Alarm_bell_ringing
_t2g7xsp.wav	9.344	9.916	Alarm_bell_ringing
_wm4sn2z.wav	0.0	10.0	Vacuum_cleaner
_wm4sn2z.wav	0.907	1.828	Speech
_wm4sn2z.wav	3.27	3.727	Speech
_wm4sn2z.wav	4.244	5.004	Speech
_wm4sn2z.wav	5.816	7.086	Speech
_wm4sn2z.wav	9.366	9.738	Speech
ic79j0ji.wav	0.0	0.481	Speech
ic79j0ji.wav	0.991	1.378	Speech
ic79j0ji.wav	3.236	10.0	Blender
piarqttz.wav	1.033	1.327	Dog
piarqttz.wav	1.797	2.139	Dog
piarqttz.wav	3.029	3.318	Dog
piarqttz.wav	3.878	4.156	Dog
piarqttz.wav	4.532	5.692	Dog
piarqttz.wav	6.412	6.711	Dog
piarqttz.wav	7.365	7.718	Dog
piarqttz.wav	8.265	8.588	Dog
piarqttz.wav	9.242	10.0	Dog
4mr9kgm2.wav	0.204	0.656	Dog
4mr9kgm2.wav	2.106	3.112	Dog
4mr9kgm2.wav	3.294	3.972	Dog
4mr9kgm2.wav	4.171	4.421	Dog
4mr9kgm2.wav	4.872	5.122	Dog
4mr9kgm2.wav	6.321	6.815	Dog
4mr9kgm2.wav	7.065	7.453	Dog
4mr9kgm2.wav	7.629	8.07	Dog
4mr9kgm2.wav	8.409	8.659	Dog
4mr9kgm2.wav	9.043	9.293	Dog
4mr9kgm2.wav	9.577	9.827	Dog
k4dvqfyl.wav	0.676	0.926	Dishes
k4dvqfyl.wav	1.764	3.564	Dishes
k4dvqfyl.wav	3.957	4.207	Dishes
k4dvqfyl.wav	4.751	5.156	Dishes
k4dvqfyl.wav	6.36	6.61	Dishes
k4dvqfyl.wav	7.001	7.251	Dishes
k4dvqfyl.wav	7.577	10.0	Frying
km4rt1rg.wav	0.346	7.34	Running_water
km4rt1rg.wav	8.316	10.0	Running_water
t07dk80f.wav	0.176	10.0	Vacuum_cleaner
qztcunku.wav	0.0	1.472	Speech
qztcunku.wav	1.64	2.806	Speech
qztcunku.wav	1.8	10.0	Blender
qztcunku.wav	3.783	7.624	Speech
qztcunku.wav	8.112	10.0	Speech
qv2p_6bc.wav	3.956	4.623	Speech
qv2p_6bc.wav	4.57	5.284	Dog
qv2p_6bc.wav	6.691	8.475	Dog
qv2p_6bc.wav	9.528	10.0	Dog
6tt9kkap.wav	2.267	7.252	Electric_shaver_toothbrush
6tt9kkap.wav	9.012	9.575	Speech
bb3qm2_z.wav	0.0	10.0	Running_water
9410_oc8.wav	0.707	1.968	Running_water
9410_oc8.wav	2.15	4.089	Running_water
9410_oc8.wav	4.614	6.006	Running_water
9410_oc8.wav	6.334	8.229	Running_water
9410_oc8.wav	8.717	8.967	Running_water
9frshtm2.wav	0.0	10.0	Vacuum_cleaner
xshd_0o9.wav	0.137	0.532	Alarm_bell_ringing
xshd_0o9.wav	0.532	0.782	Dog
xshd_0o9.wav	0.774	1.328	Alarm_bell_ringing
xshd_0o9.wav	1.144	2.609	Dog
xshd_0o9.wav	2.631	3.105	Alarm_bell_ringing
xshd_0o9.wav	3.105	3.355	Dog
xshd_0o9.wav	3.347	3.619	Alarm_bell_ringing
xshd_0o9.wav	3.601	3.851	Dog
xshd_0o9.wav	3.865	4.115	Alarm_bell_ringing
xshd_0o9.wav	4.103	4.353	Dog
xshd_0o9.wav	4.344	4.594	Alarm_bell_ringing
xshd_0o9.wav	4.555	5.095	Dog
xshd_0o9.wav	4.778	5.452	Alarm_bell_ringing
xshd_0o9.wav	5.452	5.702	Dog
xshd_0o9.wav	5.663	5.929	Alarm_bell_ringing
xshd_0o9.wav	6.02	6.27	Dog
xshd_0o9.wav	6.235	6.509	Alarm_bell_ringing
xshd_0o9.wav	6.538	6.788	Dog
xshd_0o9.wav	6.771	7.021	Alarm_bell_ringing
xshd_0o9.wav	7.026	7.276	Dog
xshd_0o9.wav	7.31	7.806	Alarm_bell_ringing
xshd_0o9.wav	7.806	8.056	Dog
xshd_0o9.wav	8.092	8.451	Alarm_bell_ringing
xshd_0o9.wav	8.462	8.712	Dog
xshd_0o9.wav	8.703	9.009	Alarm_bell_ringing
xshd_0o9.wav	9.023	9.273	Dog
xshd_0o9.wav	9.253	9.524	Alarm_bell_ringing
xshd_0o9.wav	9.541	9.791	Dog
_1nfrjty.wav	0.0	0.794	Speech
_1nfrjty.wav	1.13	10.0	Blender
p3afl5kz.wav	0.525	1.767	Speech
p3afl5kz.wav	2.032	2.584	Dishes
p3afl5kz.wav	2.966	3.25	Dishes
p3afl5kz.wav	3.387	8.171	Blender
p3afl5kz.wav	8.331	9.088	Speech
p3afl5kz.wav	9.453	10.0	Speech
m090e_oo.wav	0.0	0.423	Speech
m090e_oo.wav	0.564	10.0	Electric_shaver_toothbrush
m090e_oo.wav	4.246	5.605	Speech
2v7elvqq.wav	1.888	10.0	Electric_shaver_toothbrush
2v7elvqq.wav	6.093	6.45	Speech
2v7elvqq.wav	7.69	8.644	Speech
oo5oonsv.wav	0.036	10.0	Vacuum_cleaner
twdc12yc.wav	0.926	4.206	Electric_shaver_toothbrush
twdc12yc.wav	5.727	6.642	Speech
twdc12yc.wav	6.939	8.996	Speech
twdc12yc.wav	9.588	10.0	Electric_shaver_toothbrush
n6p7403l.wav	0.0	1.317	Speech
n6p7403l.wav	2.227	5.459	Speech
n6p7403l.wav	5.82	6.933	Dishes
n6p7403l.wav	7.143	9.657	Speech
cxie7dl7.wav	0.053	10.0	Vacuum_cleaner
b5wf5lmm.wav	1.491	5.647	Vacuum_cleaner
b5wf5lmm.wav	5.816	10.0	Vacuum_cleaner
yiwijxmh.wav	0.0	10.0	Frying
yiwijxmh.wav	1.217	2.981	Speech
yiwijxmh.wav	3.717	4.453	Speech
cc9i8bdf.wav	0.0	10.0	Alarm_bell_ringing
lsss7d_9.wav	1.54	2.278	Cat
lsss7d_9.wav	4.059	4.774	Cat
lsss7d_9.wav	5.517	6.219	Cat
lsss7d_9.wav	6.763	7.508	Cat
lsss7d_9.wav	8.232	9.185	Cat
z9bavv68.wav	0.0	2.894	Speech
z9bavv68.wav	0.889	10.0	Blender
z9bavv68.wav	3.236	5.164	Speech
z9bavv68.wav	5.769	7.985	Speech
z9bavv68.wav	8.36	9.169	Speech
z9bavv68.wav	9.566	10.0	Speech
rmbtx0sh.wav	0.299	1.662	Speech
rmbtx0sh.wav	1.713	2.864	Dishes
rmbtx0sh.wav	3.251	3.812	Speech
rmbtx0sh.wav	3.309	3.79	Cat
rmbtx0sh.wav	4.184	6.392	Speech
rmbtx0sh.wav	4.905	5.545	Cat
rmbtx0sh.wav	6.505	7.024	Cat
rmbtx0sh.wav	7.651	8.497	Cat
rmbtx0sh.wav	8.548	9.339	Speech
rmbtx0sh.wav	9.683	10.0	Cat
rmbtx0sh.wav	9.736	10.0	Speech
b7becw9x.wav	1.64	10.0	Electric_shaver_toothbrush
34bghtq0.wav	1.013	10.0	Blender
sm071qwu.wav	0.131	10.0	Blender
sm071qwu.wav	0.922	2.478	Speech
sm071qwu.wav	3.367	4.118	Speech
sm071qwu.wav	4.858	8.189	Speech
x5tx_wmi.wav	0.0	3.958	Speech
x5tx_wmi.wav	0.0	10.0	Running_water
x5tx_wmi.wav	0.692	1.873	Cat
x5tx_wmi.wav	3.819	4.843	Cat
x5tx_wmi.wav	4.56	5.919	Speech
x5tx_wmi.wav	6.184	7.183	Cat
x5tx_wmi.wav	8.477	9.464	Cat
m9o7brb9.wav	0.0	2.427	Speech
m9o7brb9.wav	2.289	10.0	Vacuum_cleaner
m9o7brb9.wav	4.366	4.616	Speech
jcnl2uq1.wav	0.0	1.786	Speech
jcnl2uq1.wav	1.786	9.497	Vacuum_cleaner
jcnl2uq1.wav	4.103	4.759	Speech
l3fy99g3.wav	0.19	1.03	Cat
l3fy99g3.wav	4.43	5.098	Cat
l3fy99g3.wav	5.76	6.392	Cat
l3fy99g3.wav	7.458	8.124	Cat
l3fy99g3.wav	9.091	9.823	Cat
ys0nb_9j.wav	2.016	2.879	Cat
ys0nb_9j.wav	3.267	5.412	Cat
ys0nb_9j.wav	7.354	8.794	Cat
08ri6q8t.wav	0.0	10.0	Running_water
08ri6q8t.wav	3.123	3.575	Dishes
ndk3b5l9.wav	0.0	2.208	Speech
ndk3b5l9.wav	3.039	6.509	Blender
ndk3b5l9.wav	8.087	8.473	Speech
ndk3b5l9.wav	8.207	8.546	Dishes
ndk3b5l9.wav	8.673	10.0	Speech
3sgaysr_.wav	0.0	10.0	Frying
3sgaysr_.wav	5.058	5.308	Dishes
3sgaysr_.wav	7.238	7.488	Dishes
3sgaysr_.wav	7.934	8.184	Dishes
_kd5zhm0.wav	0.0	8.098	Blender
_kd5zhm0.wav	7.624	8.98	Speech
bqtnurux.wav	0.0	10.0	Frying
n06dp0v4.wav	0.324	3.01	Alarm_bell_ringing
n06dp0v4.wav	4.399	6.669	Alarm_bell_ringing
n06dp0v4.wav	8.323	9.995	Alarm_bell_ringing
5wzowcnx.wav	0.0	1.84	Speech
5wzowcnx.wav	1.857	2.363	Dishes
5wzowcnx.wav	2.028	3.254	Speech
5wzowcnx.wav	3.918	4.616	Dishes
5wzowcnx.wav	4.812	6.653	Speech
5wzowcnx.wav	7.187	10.0	Speech
7zpr_udb.wav	0.0	0.641	Dishes
7zpr_udb.wav	2.085	4.57	Dishes
7zpr_udb.wav	6.45	10.0	Vacuum_cleaner
xwrswcfp.wav	0.831	2.566	Alarm_bell_ringing
xwrswcfp.wav	2.485	4.592	Dog
xwrswcfp.wav	2.799	3.469	Alarm_bell_ringing
xwrswcfp.wav	4.789	5.528	Alarm_bell_ringing
xwrswcfp.wav	5.226	5.86	Dog
xwrswcfp.wav	5.784	7.762	Alarm_bell_ringing
xwrswcfp.wav	8.757	9.446	Alarm_bell_ringing
xwrswcfp.wav	9.144	10.0	Dog
xwrswcfp.wav	9.734	10.0	Alarm_bell_ringing
sjksrhdc.wav	2.152	10.0	Running_water
asdy41zr.wav	0.0	0.94	Speech
asdy41zr.wav	1.297	3.032	Speech
asdy41zr.wav	3.222	10.0	Blender
9bq026ec.wav	0.157	10.0	Frying
9bq026ec.wav	0.695	0.945	Dishes
9bq026ec.wav	3.562	3.812	Dishes
9bq026ec.wav	6.426	6.676	Dishes
9bq026ec.wav	9.292	9.542	Dishes
fdps7_zt.wav	0.0	5.671	Frying
fdps7_zt.wav	2.784	3.034	Dishes
fdps7_zt.wav	4.444	4.694	Dishes
fdps7_zt.wav	5.897	10.0	Frying
